 1) database/ejabberd_test/ooga.csv
 2)
 3) contains comma-separated seed data for table:
 4)
 5) 	ooga
 6)
 7) in MySQL database:
 8)
 9) 	ejabberd_test
10)
11) Row definition adheres to the syntax:
12)
13) id,booga<NEWLINE>
229,booga229
230,booga230
231,booga231
232,booga232
233,booga233
234,booga234
235,booga235
236,booga236
237,booga237
238,booga238
239,booga239
240,booga240
241,booga241
242,booga242
243,booga243
244,booga244
245,booga245
246,booga246
247,booga247
248,booga248
249,booga249
250,booga250
251,booga251
252,booga252
253,booga253
254,booga254
255,booga255
256,booga256
257,booga257
258,booga258
259,booga259
260,booga260
261,booga261
262,booga262
263,booga263
264,booga264
265,booga265
266,booga266
267,booga267
268,booga268
269,booga269
270,booga270
271,booga271
272,booga272
273,booga273
274,booga274
275,booga275
276,booga276
277,booga277
278,booga278
279,booga279
280,booga280
281,booga281
282,booga282
283,booga283
284,booga284
285,booga285
286,booga286
287,booga287
288,booga288
289,booga289
290,booga290
291,booga291
292,booga292
293,booga293
294,booga294
295,booga295
296,booga296
297,booga297
298,booga298
299,booga299
300,booga300
301,booga301
302,booga302
303,booga303
304,booga304
305,booga305
306,booga306
307,booga307
308,booga308
309,booga309
310,booga310
311,booga311
312,booga312
313,booga313
314,booga314
315,booga315
316,booga316
317,booga317
318,booga318
319,booga319
320,booga320
321,booga321
322,booga322
323,booga323
324,booga324
325,booga325
326,booga326
327,booga327
328,booga328
329,booga329
330,booga330
331,booga331
332,booga332
333,booga333
334,booga334
335,booga335
336,booga336
337,booga337
338,booga338
339,booga339
340,booga340
341,booga341
342,booga342
343,booga343
344,booga344
345,booga345
346,booga346
347,booga347
348,booga348
349,booga349
350,booga350
351,booga351
352,booga352
353,booga353
354,booga354
355,booga355
356,booga356
357,booga357
358,booga358
359,booga359
360,booga360
361,booga361
362,booga362
363,booga363
364,booga364
365,booga365
366,booga366
367,booga367
368,booga368
369,booga369
370,booga370
371,booga371
372,booga372
373,booga373
374,booga374
375,booga375
376,booga376
377,booga377
378,booga378
379,booga379
380,booga380
381,booga381
382,booga382
383,booga383
384,booga384
385,booga385
386,booga386
387,booga387
388,booga388
389,booga389
390,booga390
391,booga391
392,booga392
393,booga393
394,booga394
395,booga395
396,booga396
397,booga397
398,booga398
399,booga399
400,booga400
401,booga401
402,booga402
403,booga403
404,booga404
405,booga405
406,booga406
407,booga407
408,booga408
409,booga409
410,booga410
411,booga411
412,booga412
413,booga413
414,booga414
415,booga415
416,booga416
417,booga417
418,booga418
419,booga419
420,booga420
421,booga421
422,booga422
423,booga423
424,booga424
425,booga425
426,booga426
427,booga427
428,booga428
429,booga429
430,booga430
431,booga431
432,booga432
433,booga433
434,booga434
435,booga435
436,booga436
437,booga437
438,booga438
439,booga439
440,booga440
441,booga441
442,booga442
443,booga443
444,booga444
445,booga445
446,booga446
447,booga447
448,booga448
449,booga449
450,booga450
451,booga451
452,booga452
453,booga453
454,booga454
455,booga455
456,booga456
457,booga457
458,booga458
459,booga459
460,booga460
461,booga461
462,booga462
463,booga463
464,booga464
465,booga465
466,booga466
467,booga467
468,booga468
469,booga469
470,booga470
471,booga471
472,booga472
473,booga473
474,booga474
475,booga475
476,booga476
477,booga477
478,booga478
479,booga479
480,booga480
481,booga481
482,booga482
483,booga483
484,booga484
485,booga485
486,booga486
487,booga487
488,booga488
489,booga489
490,booga490
491,booga491
492,booga492
493,booga493
494,booga494
495,booga495
496,booga496
497,booga497
498,booga498
499,booga499
500,booga500
501,booga501
502,booga502
503,booga503
504,booga504
505,booga505
506,booga506
507,booga507
508,booga508
509,booga509
510,booga510
511,booga511
512,booga512
513,booga513
514,booga514
515,booga515
516,booga516
517,booga517
518,booga518
519,booga519
520,booga520
521,booga521
522,booga522
523,booga523
524,booga524
525,booga525
526,booga526
527,booga527
528,booga528
529,booga529
530,booga530
531,booga531
532,booga532
533,booga533
534,booga534
535,booga535
536,booga536
537,booga537
538,booga538
539,booga539
540,booga540
541,booga541
542,booga542
543,booga543
544,booga544
545,booga545
546,booga546
547,booga547
548,booga548
549,booga549
550,booga550
551,booga551
552,booga552
553,booga553
554,booga554
555,booga555
556,booga556
557,booga557
558,booga558
559,booga559
560,booga560
561,booga561
562,booga562
563,booga563
564,booga564
565,booga565
566,booga566
567,booga567
568,booga568
569,booga569
570,booga570
571,booga571
572,booga572
573,booga573
574,booga574
575,booga575
576,booga576
577,booga577
578,booga578
579,booga579
580,booga580
581,booga581
582,booga582
583,booga583
584,booga584
585,booga585
586,booga586
587,booga587
588,booga588
589,booga589
590,booga590
591,booga591
592,booga592
593,booga593
594,booga594
595,booga595
596,booga596
597,booga597
598,booga598
599,booga599
600,booga600
601,booga601
602,booga602
603,booga603
604,booga604
605,booga605
606,booga606
607,booga607
608,booga608
609,booga609
610,booga610
611,booga611
612,booga612
613,booga613
614,booga614
615,booga615
616,booga616
617,booga617
618,booga618
619,booga619
620,booga620
621,booga621
622,booga622
623,booga623
624,booga624
625,booga625
626,booga626
627,booga627
628,booga628
629,booga629
630,booga630
631,booga631
632,booga632
633,booga633
634,booga634
635,booga635
636,booga636
637,booga637
638,booga638
639,booga639
640,booga640
641,booga641
642,booga642
643,booga643
644,booga644
645,booga645
646,booga646
647,booga647
648,booga648
649,booga649
650,booga650
651,booga651
652,booga652
653,booga653
654,booga654
655,booga655
656,booga656
657,booga657
658,booga658
659,booga659
660,booga660
661,booga661
662,booga662
663,booga663
664,booga664
665,booga665
666,booga666
667,booga667
668,booga668
669,booga669
670,booga670
671,booga671
672,booga672
673,booga673
674,booga674
675,booga675
676,booga676
677,booga677
678,booga678
679,booga679
680,booga680
681,booga681
682,booga682
683,booga683
684,booga684
685,booga685
686,booga686
687,booga687
688,booga688
689,booga689
690,booga690
691,booga691
692,booga692
693,booga693
694,booga694
695,booga695
696,booga696
697,booga697
698,booga698
699,booga699
700,booga700
701,booga701
702,booga702
703,booga703
704,booga704
705,booga705
706,booga706
707,booga707
708,booga708
709,booga709
710,booga710
711,booga711
712,booga712
713,booga713
714,booga714
715,booga715
716,booga716
717,booga717
718,booga718
719,booga719
720,booga720
721,booga721
722,booga722
723,booga723
724,booga724
725,booga725
726,booga726
727,booga727
728,booga728
729,booga729
730,booga730
731,booga731
732,booga732
733,booga733
734,booga734
735,booga735
736,booga736
737,booga737
738,booga738
739,booga739
740,booga740
741,booga741
742,booga742
743,booga743
744,booga744
745,booga745
746,booga746
747,booga747
748,booga748
749,booga749
750,booga750
751,booga751
752,booga752
753,booga753
754,booga754
755,booga755
756,booga756
757,booga757
758,booga758
759,booga759
760,booga760
761,booga761
762,booga762
763,booga763
764,booga764
765,booga765
766,booga766
767,booga767
768,booga768
769,booga769
770,booga770
771,booga771
772,booga772
773,booga773
774,booga774
775,booga775
776,booga776
777,booga777
778,booga778
779,booga779
780,booga780
781,booga781
782,booga782
783,booga783
784,booga784
785,booga785
786,booga786
787,booga787
788,booga788
789,booga789
790,booga790
791,booga791
792,booga792
793,booga793
794,booga794
795,booga795
796,booga796
797,booga797
798,booga798
799,booga799
800,booga800
801,booga801
802,booga802
803,booga803
804,booga804
805,booga805
806,booga806
807,booga807
808,booga808
809,booga809
810,booga810
811,booga811
812,booga812
813,booga813
814,booga814
815,booga815
816,booga816
817,booga817
818,booga818
819,booga819
820,booga820
821,booga821
822,booga822
823,booga823
824,booga824
825,booga825
826,booga826
827,booga827
828,booga828
829,booga829
830,booga830
831,booga831
832,booga832
833,booga833
834,booga834
835,booga835
836,booga836
837,booga837
838,booga838
839,booga839
840,booga840
841,booga841
842,booga842
843,booga843
844,booga844
845,booga845
846,booga846
847,booga847
848,booga848
849,booga849
850,booga850
851,booga851
852,booga852
853,booga853
854,booga854
855,booga855
856,booga856
857,booga857
858,booga858
859,booga859
860,booga860
861,booga861
862,booga862
863,booga863
864,booga864
865,booga865
866,booga866
867,booga867
868,booga868
869,booga869
870,booga870
871,booga871
872,booga872
873,booga873
874,booga874
875,booga875
876,booga876
877,booga877
878,booga878
879,booga879
880,booga880
881,booga881
882,booga882
883,booga883
884,booga884
885,booga885
886,booga886
887,booga887
888,booga888
889,booga889
890,booga890
891,booga891
892,booga892
893,booga893
894,booga894
895,booga895
896,booga896
897,booga897
898,booga898
899,booga899
900,booga900
901,booga901
902,booga902
903,booga903
904,booga904
905,booga905
906,booga906
907,booga907
908,booga908
909,booga909
910,booga910
911,booga911
912,booga912
913,booga913
914,booga914
915,booga915
916,booga916
917,booga917
918,booga918
919,booga919
920,booga920
921,booga921
922,booga922
923,booga923
924,booga924
925,booga925
926,booga926
927,booga927
928,booga928
929,booga929
930,booga930
931,booga931
932,booga932
933,booga933
934,booga934
935,booga935
936,booga936
937,booga937
938,booga938
939,booga939
940,booga940
941,booga941
942,booga942
943,booga943
944,booga944
945,booga945
946,booga946
947,booga947
948,booga948
949,booga949
950,booga950
951,booga951
952,booga952
953,booga953
954,booga954
955,booga955
956,booga956
957,booga957
958,booga958
959,booga959
960,booga960
961,booga961
962,booga962
963,booga963
964,booga964
965,booga965
966,booga966
967,booga967
968,booga968
969,booga969
970,booga970
971,booga971
972,booga972
973,booga973
974,booga974
975,booga975
976,booga976
977,booga977
978,booga978
979,booga979
980,booga980
981,booga981
982,booga982
983,booga983
984,booga984
985,booga985
986,booga986
987,booga987
988,booga988
989,booga989
990,booga990
991,booga991
992,booga992
993,booga993
994,booga994
995,booga995
996,booga996
997,booga997
998,booga998
999,booga999
1000,booga1000
