 1) database/ejabberd_test/users.csv
 2)
 3) contains comma-separated seed data for table:
 4)
 5) 	users
 6)
 7) in MySQL database:
 8)
 9) 	ejabberd_test
10)
11) Row definition adheres to the syntax:
12)
13) id,name,password<NEWLINE>
172,name172,password172
173,name173,password173
174,name174,password174
175,name175,password175
176,name176,password176
177,name177,password177
178,name178,password178
179,name179,password179
180,name180,password180
181,name181,password181
182,name182,password182
183,name183,password183
184,name184,password184
185,name185,password185
186,name186,password186
187,name187,password187
188,name188,password188
189,name189,password189
190,name190,password190
191,name191,password191
192,name192,password192
193,name193,password193
194,name194,password194
195,name195,password195
196,name196,password196
197,name197,password197
198,name198,password198
199,name199,password199
200,name200,password200
201,name201,password201
202,name202,password202
203,name203,password203
204,name204,password204
205,name205,password205
206,name206,password206
207,name207,password207
208,name208,password208
209,name209,password209
210,name210,password210
211,name211,password211
212,name212,password212
213,name213,password213
214,name214,password214
215,name215,password215
216,name216,password216
217,name217,password217
218,name218,password218
219,name219,password219
220,name220,password220
221,name221,password221
222,name222,password222
223,name223,password223
224,name224,password224
225,name225,password225
226,name226,password226
227,name227,password227
228,name228,password228
229,name229,password229
230,name230,password230
231,name231,password231
232,name232,password232
233,name233,password233
234,name234,password234
235,name235,password235
236,name236,password236
237,name237,password237
238,name238,password238
239,name239,password239
240,name240,password240
241,name241,password241
242,name242,password242
243,name243,password243
244,name244,password244
245,name245,password245
246,name246,password246
247,name247,password247
248,name248,password248
249,name249,password249
250,name250,password250
251,name251,password251
252,name252,password252
253,name253,password253
254,name254,password254
255,name255,password255
256,name256,password256
257,name257,password257
258,name258,password258
259,name259,password259
260,name260,password260
261,name261,password261
262,name262,password262
263,name263,password263
264,name264,password264
265,name265,password265
266,name266,password266
267,name267,password267
268,name268,password268
269,name269,password269
270,name270,password270
271,name271,password271
272,name272,password272
273,name273,password273
274,name274,password274
275,name275,password275
276,name276,password276
277,name277,password277
278,name278,password278
279,name279,password279
280,name280,password280
281,name281,password281
282,name282,password282
283,name283,password283
284,name284,password284
285,name285,password285
286,name286,password286
287,name287,password287
288,name288,password288
289,name289,password289
290,name290,password290
291,name291,password291
292,name292,password292
293,name293,password293
294,name294,password294
295,name295,password295
296,name296,password296
297,name297,password297
298,name298,password298
299,name299,password299
300,name300,password300
301,name301,password301
302,name302,password302
303,name303,password303
304,name304,password304
305,name305,password305
306,name306,password306
307,name307,password307
308,name308,password308
309,name309,password309
310,name310,password310
311,name311,password311
312,name312,password312
313,name313,password313
314,name314,password314
315,name315,password315
316,name316,password316
317,name317,password317
318,name318,password318
319,name319,password319
320,name320,password320
321,name321,password321
322,name322,password322
323,name323,password323
324,name324,password324
325,name325,password325
326,name326,password326
327,name327,password327
328,name328,password328
329,name329,password329
330,name330,password330
331,name331,password331
332,name332,password332
333,name333,password333
334,name334,password334
335,name335,password335
336,name336,password336
337,name337,password337
338,name338,password338
339,name339,password339
340,name340,password340
341,name341,password341
342,name342,password342
343,name343,password343
344,name344,password344
345,name345,password345
346,name346,password346
347,name347,password347
348,name348,password348
349,name349,password349
350,name350,password350
351,name351,password351
352,name352,password352
353,name353,password353
354,name354,password354
355,name355,password355
356,name356,password356
357,name357,password357
358,name358,password358
359,name359,password359
360,name360,password360
361,name361,password361
362,name362,password362
363,name363,password363
364,name364,password364
365,name365,password365
366,name366,password366
367,name367,password367
368,name368,password368
369,name369,password369
370,name370,password370
371,name371,password371
372,name372,password372
373,name373,password373
374,name374,password374
375,name375,password375
376,name376,password376
377,name377,password377
378,name378,password378
379,name379,password379
380,name380,password380
381,name381,password381
382,name382,password382
383,name383,password383
384,name384,password384
385,name385,password385
386,name386,password386
387,name387,password387
388,name388,password388
389,name389,password389
390,name390,password390
391,name391,password391
392,name392,password392
393,name393,password393
394,name394,password394
395,name395,password395
396,name396,password396
397,name397,password397
398,name398,password398
399,name399,password399
400,name400,password400
401,name401,password401
402,name402,password402
403,name403,password403
404,name404,password404
405,name405,password405
406,name406,password406
407,name407,password407
408,name408,password408
409,name409,password409
410,name410,password410
411,name411,password411
412,name412,password412
413,name413,password413
414,name414,password414
415,name415,password415
416,name416,password416
417,name417,password417
418,name418,password418
419,name419,password419
420,name420,password420
421,name421,password421
422,name422,password422
423,name423,password423
424,name424,password424
425,name425,password425
426,name426,password426
427,name427,password427
428,name428,password428
429,name429,password429
430,name430,password430
431,name431,password431
432,name432,password432
433,name433,password433
434,name434,password434
435,name435,password435
436,name436,password436
437,name437,password437
438,name438,password438
439,name439,password439
440,name440,password440
441,name441,password441
442,name442,password442
443,name443,password443
444,name444,password444
445,name445,password445
446,name446,password446
447,name447,password447
448,name448,password448
449,name449,password449
450,name450,password450
451,name451,password451
452,name452,password452
453,name453,password453
454,name454,password454
455,name455,password455
456,name456,password456
457,name457,password457
458,name458,password458
459,name459,password459
460,name460,password460
461,name461,password461
462,name462,password462
463,name463,password463
464,name464,password464
465,name465,password465
466,name466,password466
467,name467,password467
468,name468,password468
469,name469,password469
470,name470,password470
471,name471,password471
472,name472,password472
473,name473,password473
474,name474,password474
475,name475,password475
476,name476,password476
477,name477,password477
478,name478,password478
479,name479,password479
480,name480,password480
481,name481,password481
482,name482,password482
483,name483,password483
484,name484,password484
485,name485,password485
486,name486,password486
487,name487,password487
488,name488,password488
489,name489,password489
490,name490,password490
491,name491,password491
492,name492,password492
493,name493,password493
494,name494,password494
495,name495,password495
496,name496,password496
497,name497,password497
498,name498,password498
499,name499,password499
500,name500,password500
